,zipcode,latestPrice,latitude,longitude,propertyTaxRate,yearBuilt,lotSizeSqFt,livingAreaSqFt,latest_saledate,numOfPrimarySchools,numOfMiddleSchools,numOfHighSchools,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,price_per_sqft,house_age
27,78725,200000.0,30.238237380981445,-97.57833099365234,1.98,2012,8145.0,1652.0,2018-01-30,1,1,1,1.9666666666666668,3.0,1457,13,2.0,3,1,121.06537530266344,6
28,78726,875000.0,30.426456451416016,-97.85929107666016,1.98,2004,30056.4,3402.0,2020-11-09,1,1,1,2.066666666666667,7.0,1277,16,4.0,4,2,257.201646090535,16
29,78747,164995.0,30.10340118408203,-97.71691131591795,1.98,1970,102366.0,2350.0,2020-10-27,1,1,1,4.766666666666667,3.333333333333333,1557,14,2.0,3,1,70.21063829787234,50
30,78744,287500.0,30.17614555358887,-97.6981430053711,1.98,2016,6141.0,1634.0,2019-04-18,1,1,1,2.9,3.6666666666666665,1532,12,2.0,3,1,175.9485924112607,3
31,78717,650000.0,30.488996505737305,-97.79379272460938,2.21,2013,8363.0,3047.0,2020-03-25,1,1,1,3.3000000000000003,7.666666666666668,1259,14,4.0,4,1,213.3245815556285,7
32,78725,196000.0,30.24176788330078,-97.5790557861328,1.98,2015,5532.0,1399.0,2019-01-10,1,1,1,1.9333333333333336,3.0,1457,13,2.0,3,1,140.1000714796283,4
33,78747,239999.0,30.08502960205078,-97.69979095458984,1.98,1985,411206.4,1264.0,2018-08-23,1,1,1,5.366666666666667,3.333333333333333,1557,14,2.0,3,1,189.87262658227849,33
34,78726,830000.0,30.42596435546875,-97.85840606689452,1.98,2005,19166.4,3573.0,2019-09-17,1,1,1,2.0,7.0,1277,16,5.0,4,2,232.29778897285195,14
35,78725,219990.0,30.231584548950195,-97.5912628173828,1.98,2000,6229.0,2035.0,2019-06-07,1,1,1,1.7666666666666666,3.0,1457,13,3.0,3,2,108.1031941031941,19
36,78725,195000.0,30.2150993347168,-97.63643646240234,1.98,2009,6751.0,1304.0,2019-03-28,1,1,1,3.266666666666667,3.0,1457,13,2.0,3,1,149.53987730061348,10
37,78732,4250000.0,30.41598701477051,-97.90055847167967,1.98,2005,106286.4,7284.0,2018-08-15,1,1,1,4.1000000000000005,7.0,1277,16,7.0,7,2,583.4706205381658,13
38,78744,309999.0,30.175445556640625,-97.69815826416016,1.98,2016,7100.0,1907.0,2018-03-26,1,1,1,2.9,3.6666666666666665,1532,12,3.0,3,2,162.55846879916098,2
39,78726,427000.0,30.44289970397949,-97.82464599609376,1.98,1988,10890.0,2484.0,2020-03-04,1,1,1,1.2333333333333332,8.0,1275,15,3.0,4,2,171.90016103059583,32
40,78725,205000.0,30.22610282897949,-97.59052276611328,1.98,2006,4399.0,2088.0,2018-01-25,1,1,1,1.9,3.0,1457,13,3.0,4,1,98.1800766283525,12
41,78747,300000.0,30.11837577819824,-97.70490264892578,1.98,2013,43560.0,2100.0,2018-11-30,1,1,1,4.9,3.6666666666666665,1532,12,3.0,4,1,142.85714285714286,5
42,78717,344600.0,30.494144439697266,-97.79753112792967,2.21,2008,6786.0,2134.0,2019-09-05,1,1,1,2.0,8.333333333333334,1481,16,3.0,3,2,161.48078725398312,11
43,78732,3395000.0,30.41670608520508,-97.90070343017578,1.98,1992,86684.4,4747.0,2020-07-10,1,1,1,4.166666666666667,7.0,1277,16,5.0,5,1,715.1885401306088,28
44,78744,399900.0,30.16147994995117,-97.72125244140624,1.98,2015,8537.0,2629.0,2020-06-26,1,1,1,3.1333333333333333,3.6666666666666665,1532,12,3.0,3,1,152.11106884747053,5
45,78750,648000.0,30.42639350891113,-97.79273223876952,1.98,1991,11325.6,2567.0,2020-11-30,1,1,1,1.1666666666666667,9.0,1616,16,3.0,4,2,252.43474873393066,29
46,78725,186500.0,30.213117599487305,-97.63728332519533,1.98,2009,7797.0,1420.0,2018-02-01,1,1,1,3.3000000000000003,3.0,1457,13,2.0,3,1,131.33802816901408,9
47,78725,219000.0,30.23823547363281,-97.58043670654295,1.98,2015,4617.0,1267.0,2020-04-03,1,1,1,1.9,3.0,1457,13,2.0,3,1,172.8492501973165,5
48,78725,179900.0,30.22929382324219,-97.59007263183594,1.98,2004,5924.0,1194.0,2018-03-22,1,1,1,1.8333333333333333,3.0,1457,13,2.0,3,1,150.67001675041877,14
49,78729,405000.0,30.4632568359375,-97.78580474853516,2.21,2011,5619.0,2142.0,2020-02-18,1,1,1,2.3000000000000003,6.0,1228,14,2.0,3,1,189.07563025210084,9
50,78732,2950000.0,30.41860008239746,-97.89057159423828,1.98,2006,68389.2,9591.0,2019-10-17,1,1,1,3.533333333333333,7.0,1277,16,7.0,5,2,307.5800229381712,13
51,78747,565000.0,30.11583137512207,-97.71607208251952,1.98,1993,1001880.0,2169.0,2019-08-01,1,1,1,4.633333333333334,3.333333333333333,1557,14,3.0,3,2,260.488704472107,26
52,78725,194098.0,30.21501922607422,-97.63804626464844,1.98,2014,5445.0,1296.0,2019-03-06,1,1,1,3.333333333333333,3.0,1457,13,2.0,3,1,149.76697530864197,5
53,78724,255700.0,30.25937271118164,-97.58674621582033,1.98,2018,6098.0,2570.0,2019-04-05,1,1,1,2.2,2.6666666666666665,1478,13,3.0,4,2,99.49416342412451,1
54,78726,495000.0,30.442386627197266,-97.8249969482422,1.98,1989,9147.0,3140.0,2019-06-07,1,1,1,1.2333333333333334,8.0,1275,15,3.0,5,2,157.64331210191082,30
55,78744,325000.0,30.17613220214844,-97.6977310180664,1.98,2016,6141.0,2068.0,2020-08-18,1,1,1,2.9,3.6666666666666665,1532,12,3.0,4,2,157.1566731141199,4
56,78719,250000.0,30.10301971435547,-97.69129943847656,1.98,1982,64468.8,2736.0,2020-08-13,1,1,1,4.833333333333333,3.333333333333333,1557,14,2.0,4,1,91.37426900584795,38
57,78725,198500.0,30.23895072937012,-97.58032989501952,1.98,2006,5749.0,1807.0,2020-04-13,1,1,1,1.8666666666666665,3.0,1457,13,2.0,4,1,109.85058107360265,14
58,78726,485000.0,30.442228317260746,-97.82511138916016,1.98,1990,8624.0,2956.0,2020-10-30,1,1,1,1.2333333333333334,8.0,1275,15,3.0,5,1,164.07307171853856,30
59,78732,5495000.0,30.41809463500977,-97.90081787109376,1.98,1996,24829.2,8800.0,2020-10-28,1,1,1,4.166666666666667,7.0,1277,16,8.0,5,3,624.4318181818181,24
60,78717,440000.0,30.49202919006348,-97.79917907714844,2.21,2016,5536.0,2595.0,2020-05-15,1,1,1,2.1,8.333333333333334,1481,16,3.0,5,2,169.55684007707129,4
61,78725,225000.0,30.21296501159668,-97.63726806640624,1.98,2010,9626.0,1420.0,2019-02-01,1,1,1,3.3000000000000003,3.0,1457,13,2.0,3,1,158.45070422535213,9
62,78725,207900.0,30.24004554748535,-97.5873565673828,1.98,2003,5314.0,1929.0,2018-07-04,1,1,1,1.633333333333333,3.0,1457,13,2.0,3,1,107.7760497667185,15
63,78750,575000.0,30.433971405029297,-97.8055191040039,1.98,1976,14810.4,2170.0,2021-01-08,0,1,1,1.2,8.666666666666666,1632,16,2.0,4,1,264.9769585253456,45
64,78725,200000.0,30.237213134765625,-97.58354949951172,1.98,1996,6969.0,1592.0,2019-09-24,1,1,1,1.7666666666666666,3.0,1457,13,3.0,3,2,125.62814070351759,23
65,78717,675000.0,30.48861694335937,-97.79280853271484,2.21,2016,12632.4,3837.0,2019-07-25,1,1,1,3.266666666666667,7.666666666666668,1259,14,5.0,5,2,175.91868647380767,3
66,78726,975000.0,30.42463111877441,-97.8576889038086,1.98,2011,58806.00000000001,3450.0,2018-01-31,1,1,1,1.9,7.0,1277,16,4.0,4,1,282.60869565217394,7
67,78729,259000.0,30.45297622680664,-97.78694915771484,2.21,1976,16552.8,1239.0,2019-01-19,1,1,1,1.7666666666666666,5.333333333333333,1369,12,2.0,3,1,209.03954802259886,43
68,78744,275000.0,30.17658805847168,-97.69738006591795,1.98,2016,5488.0,1449.0,2020-02-10,1,1,1,2.9,3.6666666666666665,1532,12,2.0,3,1,189.78605935127675,4
69,78725,199999.0,30.23699188232422,-97.58533477783205,1.98,1997,5227.0,1335.0,2019-08-23,1,1,1,1.7333333333333334,3.0,1457,13,2.0,3,1,149.8119850187266,22
70,78725,268729.0,30.22005844116211,-97.63460540771484,1.98,2020,4800.0,1514.0,2020-06-29,1,1,1,3.1333333333333333,3.0,1457,13,2.0,3,1,177.49603698811097,0
71,78717,625000.0,30.4880485534668,-97.79401397705078,2.21,2013,15681.6,3111.0,2019-07-22,1,1,1,3.266666666666667,7.666666666666668,1259,14,3.0,4,1,200.90003214400514,6
72,78726,435000.0,30.443117141723643,-97.8240737915039,1.98,1989,8973.0,3113.0,2020-07-24,1,1,1,1.2,8.0,1275,15,3.0,4,2,139.73658849983937,31
73,78744,285000.0,30.17620658874512,-97.696533203125,1.98,2016,5662.0,1973.0,2018-12-21,1,1,1,2.9,3.6666666666666665,1532,12,3.0,3,2,144.45007602635582,2
74,78731,399900.0,30.352840423583984,-97.79354858398438,1.98,1995,3963.0,1487.0,2019-01-31,1,1,1,3.4,7.0,1177,16,2.0,2,1,268.9307330195023,24
75,78725,215000.0,30.23677062988281,-97.58175659179688,1.98,2016,5749.0,1370.0,2019-08-16,1,1,1,1.8333333333333333,3.0,1457,13,2.0,3,1,156.93430656934308,3
76,78726,519500.0,30.42306327819824,-97.86306762695312,1.98,2000,7666.0,3055.0,2020-11-04,1,1,1,2.1,7.0,1277,16,4.0,4,2,170.04909983633388,20
77,78750,450000.0,30.39213752746582,-97.826904296875,1.98,2010,6368.0,2283.0,2018-08-16,1,1,1,0.6000000000000001,7.0,1381,16,3.0,4,2,197.1090670170828,8
78,78726,463700.0,30.43273162841797,-97.8270034790039,1.98,1995,9539.0,3115.0,2018-10-02,1,1,1,1.5333333333333332,8.0,1275,15,3.0,4,2,148.86035313001605,23
79,78725,209900.0,30.24313545227051,-97.58552551269533,1.98,1987,5558.0,1419.0,2020-03-03,1,1,1,1.6666666666666667,3.0,1457,13,2.0,3,1,147.92107117688514,33
80,78744,375000.0,30.17849540710449,-97.69666290283205,1.98,2016,6969.0,2682.0,2020-08-31,1,1,1,2.9,3.6666666666666665,1532,12,5.0,7,2,139.82102908277406,4
81,78725,229900.0,30.21564483642578,-97.63555145263672,1.98,2014,4573.0,1936.0,2020-06-29,1,1,1,3.2000000000000006,3.0,1457,13,3.0,4,2,118.75,6
82,78726,549900.0,30.42333984375,-97.86441040039062,1.98,2001,10105.0,3794.0,2018-08-24,1,1,1,2.1333333333333333,7.0,1277,16,4.0,4,2,144.93937796520822,17
83,78750,690000.0,30.375999450683604,-97.7984848022461,1.98,1983,10367.0,2967.0,2019-01-19,1,1,1,2.9333333333333336,7.0,1523,17,3.0,4,2,232.5581395348837,36
84,78717,584900.0,30.48835182189941,-97.7944564819336,2.21,2014,7501.0,3787.0,2019-03-18,1,1,1,3.2999999999999994,7.666666666666668,1259,14,4.0,5,2,154.44943226828624,5
85,78660,287500.0,30.43100929260254,-97.66204071044922,1.98,2011,7623.0,2314.0,2018-06-30,1,1,1,1.3333333333333333,2.6666666666666665,1063,14,3.0,5,1,124.2437337942956,7
86,78750,599800.0,30.44328117370605,-97.79827880859376,1.98,1977,11325.6,2753.0,2019-09-30,0,1,1,0.8333333333333334,8.666666666666666,1632,16,3.0,5,1,217.87141300399563,42
87,78744,325000.0,30.178211212158203,-97.6968231201172,1.98,2016,6185.0,2068.0,2018-09-12,1,1,1,2.9,3.6666666666666665,1532,12,3.0,4,2,157.1566731141199,2
88,78717,350000.0,30.500444412231445,-97.79090881347656,2.21,2006,5140.0,1791.0,2020-08-26,1,1,1,1.6333333333333335,8.333333333333334,1481,16,3.0,3,2,195.4215522054718,14
89,78726,574900.0,30.423627853393555,-97.86334991455078,1.98,2001,11325.6,3338.0,2018-03-01,1,1,1,2.1333333333333333,7.0,1277,16,4.0,4,2,172.22887956860396,17
90,78750,374000.0,30.393047332763672,-97.82636260986328,1.98,2013,6368.0,2283.0,2019-04-22,1,1,1,0.6,7.0,1381,16,3.0,4,2,163.81953569864214,6
91,78750,699900.0,30.443683624267567,-97.79793548583984,1.98,1977,27442.8,2997.0,2019-10-25,0,1,1,0.8333333333333334,8.666666666666666,1632,16,3.0,4,1,233.53353353353353,42
92,78725,205000.0,30.24139213562012,-97.57658386230467,1.98,2017,7274.0,1225.0,2019-09-20,1,1,1,2.0333333333333337,3.0,1457,13,2.0,3,1,167.3469387755102,2
93,78726,425000.0,30.425716400146484,-97.8606414794922,1.98,2002,9670.0,2864.0,2020-09-01,1,1,1,2.066666666666667,7.0,1277,16,3.0,5,1,148.39385474860336,18
94,78731,425000.0,30.3537712097168,-97.79362487792967,1.98,1984,3920.0,1573.0,2019-07-17,1,1,1,3.4333333333333336,7.0,1177,16,2.0,3,1,270.184361093452,35
95,78750,684000.0,30.42850685119629,-97.79425048828124,1.98,1988,10454.0,2656.0,2020-10-05,1,1,1,1.2,9.0,1616,16,3.0,4,2,257.5301204819277,32
96,78717,359965.0,30.493675231933604,-97.7860107421875,2.21,2002,5140.0,1975.0,2020-07-15,1,1,1,2.0,8.333333333333334,1481,16,3.0,4,2,182.2607594936709,18
97,78725,120000.0,30.28166007995605,-97.66173553466795,1.98,1971,9452.0,1745.0,2018-06-25,1,1,1,2.4666666666666663,3.6666666666666665,480,14,2.0,4,1,68.76790830945559,47
98,78660,225000.0,30.431062698364247,-97.66221618652344,1.98,2011,8276.0,1375.0,2018-10-12,1,1,1,1.3333333333333333,2.6666666666666665,1063,14,2.0,3,1,163.63636363636363,7
99,78744,388990.0,30.16103935241699,-97.71595001220705,1.98,2017,6969.0,2502.0,2018-10-31,1,1,1,3.1,3.6666666666666665,1532,12,3.0,4,1,155.47162270183853,1
100,78750,435000.0,30.435590744018555,-97.78577423095705,1.98,1972,16988.4,2313.0,2018-10-03,0,1,1,1.1,8.666666666666666,1632,16,2.0,4,1,188.0674448767834,46
101,78750,795000.0,30.38071632385254,-97.78955841064452,1.98,1989,15245.999999999998,2700.0,2020-07-10,1,1,1,2.5,7.0,1523,17,3.0,4,2,294.44444444444446,31
102,78725,218800.0,30.236482620239247,-97.58241271972656,1.98,2016,5706.0,1480.0,2019-05-10,1,1,1,1.8333333333333333,3.0,1457,13,2.0,3,1,147.83783783783784,3
103,78725,200000.0,30.2393798828125,-97.57323455810548,1.98,2015,6194.0,1321.0,2019-12-05,1,1,1,2.2333333333333334,3.0,1457,13,3.0,3,2,151.4004542013626,4
104,78726,368500.0,30.44245338439941,-97.82276916503906,1.98,1989,7230.0,2267.0,2018-03-27,1,1,1,1.2,8.0,1275,15,2.0,4,1,162.54962505513896,29
105,78724,454500.0,30.29319190979004,-97.6419677734375,1.98,2018,5749.0,2508.0,2020-10-19,1,1,2,2.9333333333333336,3.6666666666666665,1085,11,3.0,3,1,181.2200956937799,2
106,78660,285000.0,30.41343116760254,-97.6442642211914,1.98,2017,12196.8,1791.0,2020-07-02,1,1,1,1.2,3.6666666666666665,1051,12,2.0,3,1,159.1289782244556,3
107,78730,799000.0,30.35632514953613,-97.83723449707033,1.98,1996,142441.2,4491.0,2019-06-21,1,1,1,2.466666666666667,7.0,1381,16,7.0,5,2,177.91137831217992,23
108,78725,199000.0,30.23320579528809,-97.5913543701172,1.98,2010,4007.0,1268.0,2020-02-11,1,1,1,1.7333333333333334,3.0,1457,13,2.0,3,1,156.94006309148264,10
109,78717,622800.0,30.48777961730957,-97.7927703857422,2.21,2014,7187.0,2903.0,2018-12-31,1,1,1,3.266666666666667,7.666666666666668,1259,14,3.0,3,1,214.5366861867034,4
110,78726,429000.0,30.423702239990234,-97.86214447021484,1.98,2000,11325.6,3033.0,2020-01-22,1,1,1,2.033333333333333,7.0,1277,16,4.0,4,2,141.4441147378833,20
111,78724,259900.0,30.283544540405284,-97.62621307373048,1.98,2009,12196.8,2573.0,2019-03-13,1,1,2,2.733333333333333,3.6666666666666665,1085,11,3.0,3,2,101.01049358725224,10
112,78750,629000.0,30.438554763793945,-97.7947235107422,1.98,1977,13503.6,2340.0,2020-10-22,0,1,1,0.9,8.666666666666666,1632,16,3.0,4,2,268.8034188034188,43
113,78717,525000.0,30.48757362365723,-97.7937240600586,2.21,2014,7710.0,3187.0,2019-02-20,1,1,1,3.266666666666667,7.666666666666668,1259,14,3.0,4,2,164.73172262315657,5
114,78726,345000.0,30.424427032470703,-97.86241912841795,1.98,2002,7492.0,3675.0,2020-11-17,1,1,1,2.1333333333333333,7.0,1277,16,4.0,5,2,93.87755102040816,18
115,78725,255000.0,30.21903991699219,-97.6354522705078,1.98,2017,5000.0,1641.0,2020-03-30,1,1,1,3.1666666666666665,3.0,1457,13,2.0,3,1,155.3930530164534,3
116,78744,282226.0,30.17507362365723,-97.6934585571289,1.98,2019,5532.0,1413.0,2020-02-27,1,1,1,2.9666666666666663,3.6666666666666665,1532,12,2.0,3,1,199.73531493276715,1
117,78724,180000.0,30.252227783203125,-97.5805206298828,1.98,2004,6229.0,1326.0,2018-10-31,1,1,1,2.1666666666666665,2.6666666666666665,1478,13,2.0,3,1,135.74660633484163,14
118,78725,184900.0,30.227558135986328,-97.58959197998048,1.98,2005,4312.0,1203.0,2019-08-13,1,1,1,1.8666666666666665,3.0,1457,13,2.0,3,1,153.6990856192851,14
119,78750,750000.0,30.37546539306641,-97.79732513427734,1.98,1982,8319.0,2922.0,2020-09-11,1,1,1,2.833333333333333,7.0,1523,17,4.0,3,2,256.6735112936345,38
120,78726,475000.0,30.43508529663086,-97.82764434814452,1.98,1996,7405.0,2428.0,2020-11-30,1,1,1,1.4666666666666668,8.0,1275,15,3.0,3,2,195.6342668863262,24
121,78725,219000.0,30.213565826416016,-97.63741302490234,1.98,2010,10000.0,1256.0,2019-09-06,1,1,1,3.3000000000000003,3.0,1457,13,2.0,3,1,174.36305732484075,9
122,78660,293300.0,30.431062698364247,-97.66323852539062,1.98,2011,6011.0,3047.0,2019-02-12,1,1,1,1.3,2.6666666666666665,1063,14,3.0,3,2,96.25861503117821,8
123,78725,229999.0,30.24378967285156,-97.5844955444336,1.98,1988,7274.0,1712.0,2019-05-13,1,1,1,1.7000000000000002,3.0,1457,13,3.0,3,2,134.34521028037383,31
124,78750,415000.0,30.43881416320801,-97.79473876953124,1.98,1975,13503.6,2234.0,2018-03-27,0,1,1,0.9,8.666666666666666,1632,16,3.0,3,1,185.76544315129811,43
125,78724,175000.0,30.29134750366211,-97.64522552490234,1.98,1980,4835.0,1315.0,2018-12-11,1,1,2,3.1,3.6666666666666665,1085,11,2.0,3,1,133.07984790874525,38
126,78750,398900.0,30.37837791442871,-97.78571319580078,1.98,1971,20037.6,2089.0,2020-12-07,1,1,1,2.2,7.0,1523,17,2.0,3,1,190.9526089037817,49
127,78744,389900.0,30.161739349365234,-97.71949768066406,1.98,2016,9626.0,3319.0,2019-07-01,1,1,1,3.0666666666666664,3.6666666666666665,1532,12,3.0,5,2,117.47514311539621,3
128,78717,536170.0,30.48785781860352,-97.7947006225586,2.21,2013,7230.0,3415.0,2018-08-17,1,1,1,3.2999999999999994,7.666666666666668,1259,14,4.0,5,2,157.00439238653001,5
129,78726,665000.0,30.424415588378903,-97.86055755615234,1.98,2001,18295.2,4137.0,2018-11-29,1,1,1,2.033333333333333,7.0,1277,16,4.0,5,2,160.7445008460237,17
130,78725,179900.0,30.24393081665039,-97.58484649658205,1.98,1987,5880.0,1587.0,2018-03-09,1,1,1,1.7000000000000002,3.0,1457,13,2.0,4,1,113.35853812224323,31
131,78726,519900.0,30.436147689819336,-97.82756805419922,1.98,1994,6054.0,2766.0,2020-09-21,1,1,1,1.4,8.0,1275,15,3.0,4,2,187.96095444685466,26
132,78725,341054.0,30.220149993896484,-97.63470458984376,1.98,2019,5000.0,2643.0,2019-12-31,1,1,1,3.1333333333333333,3.0,1457,13,3.0,4,2,129.04048429814605,0
133,78750,428000.0,30.376209259033203,-97.7973175048828,1.98,1984,8537.0,2576.0,2019-10-31,1,1,1,2.833333333333333,7.0,1523,17,3.0,3,2,166.14906832298138,35
134,78725,185000.0,30.22736740112305,-97.58971405029295,1.98,2005,4312.0,1203.0,2018-12-07,1,1,1,1.8666666666666665,3.0,1457,13,2.0,3,1,153.7822111388196,13
135,78717,415000.0,30.49654769897461,-97.7974853515625,2.21,2008,10236.0,3257.0,2018-08-09,1,1,1,1.8666666666666665,8.333333333333334,1481,16,4.0,5,2,127.41786920478968,10
136,78660,299900.0,30.43280029296875,-97.6619644165039,1.98,2013,6141.0,2505.0,2020-10-08,1,1,1,1.4,2.6666666666666665,1063,14,3.0,4,2,119.72055888223552,7
137,78724,249900.0,30.28300094604492,-97.6276397705078,1.98,2009,6098.0,1659.0,2018-06-07,1,1,2,2.766666666666667,3.6666666666666665,1085,11,3.0,3,2,150.63291139240508,9
138,78732,725000.0,30.35407638549805,-97.91303253173828,1.98,2006,19166.4,3486.0,2019-05-17,1,1,1,2.5,8.333333333333334,1533,17,4.0,4,2,207.97475616752726,13
139,78725,198000.0,30.23840713500977,-97.57384490966795,1.98,2015,6098.0,1321.0,2019-12-03,1,1,1,2.2,3.0,1457,13,3.0,3,2,149.88644965934898,4
140,78730,550000.0,30.37429428100586,-97.80758666992188,1.98,1984,55321.2,2100.0,2018-01-25,1,1,1,4.833333333333333,7.0,1177,16,2.0,3,1,261.9047619047619,34
141,78725,179900.0,30.22450065612793,-97.62870025634766,1.98,1995,14374.8,1500.0,2018-06-15,1,1,1,2.9,3.0,1457,13,2.0,3,1,119.93333333333334,23
142,78750,355000.0,30.444562911987305,-97.80654907226562,1.98,2000,8520.0,1616.0,2020-09-10,0,1,1,0.9333333333333332,8.666666666666666,1632,16,3.0,3,2,219.67821782178217,20
143,78753,310000.0,30.40708923339844,-97.64974975585938,1.98,1993,6795.0,2046.0,2020-05-28,0,1,1,1.0,3.0,1108,14,2.0,4,1,151.5151515151515,27
144,78725,155000.0,30.24452972412109,-97.58594512939452,1.98,1987,6534.0,1411.0,2018-02-06,1,1,1,1.6666666666666667,3.0,1457,13,2.0,3,1,109.85116938341602,31
145,78725,189000.0,30.232646942138672,-97.59120178222656,1.98,2004,4704.0,1892.0,2019-06-28,1,1,1,1.7666666666666666,3.0,1457,13,3.0,3,2,99.89429175475686,15
